,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District
731,895,60,2,2,1,2,No,No,Yes,No,Cambuci
10965,918,100,3,2,1,1,No,No,No,No,Pinheiros
2500,75,45,1,1,0,0,No,No,No,No,Pari
1357,500,32,1,2,1,1,No,No,Yes,No,Santo Amaro
9712,475,68,3,2,1,1,Yes,No,Yes,No,São Lucas
1136,539,39,1,2,1,1,Yes,No,Yes,No,Jabaquara
10660,1100,45,1,1,0,1,No,Yes,Yes,No,Moema
695,490,70,2,2,1,1,Yes,No,Yes,No,Vila Prudente
1536,2700,161,3,4,3,3,Yes,Yes,Yes,No,Vila Mariana
2676,1020,105,3,2,1,1,No,No,Yes,No,Mandaqui
1916,408,80,2,2,1,1,No,No,No,No,Limão
9380,934,110,3,2,1,2,No,No,No,No,Santana
1819,650,85,2,2,1,2,Yes,No,Yes,No,Jaguaré
9443,240,60,2,2,1,1,No,No,No,No,Tucuruvi
5221,330,47,2,2,1,1,Yes,No,Yes,No,Mooca
3448,1750,184,4,4,3,4,No,Yes,No,No,Campo Grande
4857,708,65,2,1,0,1,Yes,No,Yes,No,Vila Leopoldina
3202,432,50,1,1,0,1,Yes,No,Yes,No,Tatuapé
3420,1900,234,3,4,3,4,No,Yes,Yes,No,Campo Belo
11132,500,70,2,2,1,1,Yes,Yes,Yes,No,Mooca
1864,736,80,2,2,1,1,Yes,No,No,No,Lapa
982,200,62,2,2,1,1,No,No,No,No,Cidade Dutra
1718,540,67,2,2,1,2,Yes,Yes,Yes,No,Butantã
9260,260,33,1,2,1,1,No,Yes,No,No,República
10642,4742,373,4,2,1,4,No,Yes,No,No,Jardim Paulista
10303,292,50,1,1,0,0,No,No,No,No,Brás
10832,2605,208,4,4,3,3,No,No,Yes,No,Alto de Pinheiros
9640,750,70,3,2,1,1,Yes,No,Yes,No,Carrão
4169,895,68,2,2,1,2,No,Yes,Yes,No,Vila Mariana
4030,580,46,2,2,0,1,No,No,Yes,No,Saúde
1122,750,120,3,3,1,1,Yes,No,No,No,Jabaquara
2278,875,200,3,2,1,1,Yes,No,No,No,Bom Retiro
1185,1418,82,2,2,1,1,Yes,No,No,No,Jardim Paulista
10187,1502,111,3,2,1,2,No,No,Yes,No,Pinheiros
1696,650,77,2,2,1,2,Yes,No,Yes,No,Butantã
9130,690,60,3,3,1,2,No,No,Yes,No,Bom Retiro
684,387,64,2,2,1,1,No,No,No,No,Vila Prudente
10385,520,42,1,2,1,1,No,No,Yes,No,Tucuruvi
2179,592,60,1,1,0,1,No,No,No,No,Bela Vista
9091,700,75,3,2,1,1,Yes,No,Yes,No,Bela Vista
3440,400,47,2,1,0,1,No,No,No,No,Campo Grande
1237,800,45,1,2,1,1,Yes,No,Yes,No,Moema
4205,804,68,3,1,0,1,No,No,Yes,No,Vila Sônia
9815,270,55,2,2,1,1,Yes,No,Yes,No,Vila Prudente
5416,750,70,2,2,1,1,No,No,Yes,No,Brooklin
2009,1364,131,3,3,1,2,Yes,No,Yes,No,Pirituba
9638,1100,120,3,4,1,2,Yes,No,Yes,No,Carrão
4894,1700,151,3,4,3,3,No,No,Yes,No,Vila Leopoldina
878,560,60,3,2,1,1,Yes,No,No,No,Campo Limpo
10368,477,44,1,1,0,1,No,Yes,Yes,No,Santana
9906,1484,124,2,3,2,2,Yes,No,Yes,No,Itaim Bibi
317,100,45,2,2,1,1,No,No,No,No,José Bonifácio
3338,550,65,2,1,0,1,No,No,Yes,No,Cambuci
1939,0,64,2,2,1,2,Yes,No,Yes,No,Perdizes
5303,1061,93,2,3,2,2,Yes,Yes,Yes,No,Vila Olimpia
10554,1167,75,3,2,1,1,No,No,Yes,No,Campo Grande
9784,0,40,1,2,1,1,No,No,No,No,Vila Formosa
1889,0,60,3,2,1,1,No,No,No,No,Lapa
2773,520,50,2,1,0,1,No,No,No,No,Tremembé
3099,350,57,2,1,0,1,No,No,No,No,Itaquera
1869,1600,154,4,3,2,3,Yes,No,Yes,No,Lapa
4287,470,51,2,1,0,1,No,No,Yes,No,Brasilândia
842,390,50,2,2,1,1,Yes,Yes,No,No,Campo Grande
4706,676,50,2,2,0,1,Yes,No,No,No,Pinheiros
1547,680,84,3,2,1,2,Yes,No,Yes,No,Vila Sônia
733,0,80,3,2,1,2,No,No,No,No,Cambuci
1856,500,70,2,2,1,1,No,Yes,Yes,No,Jaraguá
10783,2500,263,3,4,3,4,Yes,No,Yes,No,Vila Andrade
10371,862,42,1,1,0,2,No,Yes,Yes,No,Santana
10419,800,98,3,2,1,1,No,No,Yes,No,Belém
5273,850,55,1,2,1,1,Yes,Yes,Yes,No,Brooklin
5187,533,75,3,2,1,1,Yes,No,No,No,Mooca
3996,2716,186,3,2,1,2,No,No,Yes,No,Santo Amaro
1277,550,58,1,2,1,1,Yes,No,Yes,No,Morumbi
9551,1368,133,3,4,3,2,No,Yes,No,No,Água Rasa
3166,268,45,2,1,0,1,No,No,Yes,No,São Lucas
15,416,45,2,2,1,1,No,No,No,No,Belém
5383,1000,50,1,1,0,1,Yes,Yes,Yes,No,Mooca
9404,150,60,2,2,1,1,No,No,No,No,Santana
9384,1200,101,3,2,1,2,No,No,Yes,No,Santana
252,365,58,2,2,1,1,Yes,No,No,No,Itaquera
10050,1400,116,3,4,3,3,Yes,No,Yes,No,Vila Mariana
2406,1565,126,2,2,1,1,No,No,No,No,Consolação
2211,250,40,1,1,0,1,Yes,No,Yes,No,Bela Vista
3904,680,35,1,2,1,1,No,Yes,Yes,No,Morumbi
1363,800,55,1,2,1,1,No,Yes,No,No,Santo Amaro
2967,857,113,3,2,1,2,No,No,No,No,Belém
4664,2200,180,3,4,3,4,No,Yes,Yes,No,Perdizes
5219,1200,53,1,2,1,2,No,Yes,Yes,No,Mooca
214,1031,120,3,3,1,1,Yes,No,No,No,Iguatemi
1840,0,110,2,2,1,1,No,No,No,No,Jaraguá
1651,635,58,2,2,1,1,No,Yes,Yes,No,Anhanguera
2252,700,203,3,2,1,2,No,No,No,No,Bom Retiro
841,450,55,1,2,1,1,Yes,No,Yes,No,Campo Grande
5238,900,98,3,2,1,2,No,No,Yes,No,Mooca
10320,699,45,1,1,0,1,No,Yes,No,No,Liberdade
11159,1200,43,1,2,1,1,Yes,Yes,Yes,No,Vila Olimpia
12,130,56,2,2,1,1,No,No,No,No,Artur Alvim
4197,630,75,3,2,1,2,No,No,Yes,No,Vila Sônia
5191,752,56,2,2,1,1,Yes,No,Yes,No,Mooca
10684,8860,414,4,5,4,4,No,No,Yes,No,Moema
9574,590,52,2,2,1,1,Yes,No,No,No,Aricanduva
3493,946,62,2,1,0,2,No,No,Yes,No,Cidade Ademar
958,0,65,3,2,1,1,Yes,No,Yes,No,Cidade Ademar
4477,700,94,3,2,1,1,No,No,Yes,No,Jaguaré
9809,0,50,2,2,1,1,Yes,Yes,No,No,Vila Prudente
3073,234,53,2,1,0,1,No,No,No,No,Guaianazes
9293,650,40,1,2,1,1,No,No,No,No,Casa Verde
233,0,100,2,2,1,1,No,No,No,No,Iguatemi
11105,4200,270,4,5,4,4,No,No,Yes,No,Vila Madalena
543,900,72,2,2,1,2,No,No,No,No,Tatuapé
1670,500,70,2,2,1,1,Yes,No,No,No,Brasilândia
467,250,44,1,2,1,1,Yes,Yes,Yes,No,São Mateus
2470,570,45,1,1,0,0,No,Yes,No,No,Liberdade
3672,1400,67,3,1,0,1,No,No,No,No,Jabaquara
1865,142,60,1,2,1,1,No,No,No,No,Lapa
9501,463,67,2,2,1,1,Yes,No,No,No,Vila Maria
9939,3000,130,2,2,1,2,Yes,No,No,No,Jardim Paulista
9532,1404,140,3,3,1,2,Yes,No,Yes,No,Medeiros
4819,735,65,2,2,1,2,No,No,No,No,Rio Pequeno
3501,1007,93,3,2,1,2,No,No,Yes,No,Cursino
9487,292,62,2,2,1,1,No,No,Yes,No,Vila Maria
719,560,60,2,2,1,1,Yes,No,Yes,No,Vila Prudente
2735,400,44,1,1,0,1,No,No,Yes,No,Santana
2381,0,50,1,2,1,1,No,Yes,Yes,No,Consolação
4278,2590,188,3,2,1,2,No,No,Yes,No,Alto de Pinheiros
4685,1250,104,2,2,1,2,No,No,Yes,No,Pinheiros
3162,240,48,2,1,0,1,No,No,No,No,São Lucas
4085,640,74,3,1,0,1,No,No,No,No,Socorro
9813,0,65,2,2,1,1,No,No,No,No,Vila Prudente
3524,1500,206,3,3,2,1,No,No,No,No,Ipiranga
3584,942,78,3,2,1,2,No,No,No,No,Ipiranga
1087,1460,62,1,3,1,2,Yes,Yes,Yes,No,Itaim Bibi
2694,950,90,3,2,1,3,No,No,No,No,Mandaqui
1870,812,55,2,2,1,1,No,No,Yes,No,Lapa
2911,990,79,3,2,1,2,No,No,Yes,No,Água Rasa
10150,563,62,2,2,1,1,No,No,Yes,No,Lapa
1334,0,35,1,2,1,1,No,No,Yes,No,Sacomã
10925,880,105,3,2,1,2,No,No,Yes,No,Perdizes
4865,915,94,3,2,1,2,No,No,Yes,No,Vila Leopoldina
9320,369,55,2,2,1,1,Yes,No,Yes,No,Jaçanã
1043,732,111,3,2,1,1,No,No,No,No,Ipiranga
10983,0,74,2,1,0,1,No,No,No,No,Rio Pequeno
10389,462,52,2,2,1,1,No,No,No,No,Tucuruvi
1086,2600,211,4,3,1,1,Yes,No,Yes,No,Itaim Bibi
51,590,64,3,2,1,1,Yes,No,No,No,Cangaíba
3975,650,85,3,2,1,2,Yes,No,Yes,No,Santo Amaro
10116,485,60,2,2,1,1,Yes,Yes,No,No,Cachoeirinha
1633,600,88,3,2,1,2,Yes,No,Yes,No,Anhanguera
294,0,43,2,2,1,1,No,No,No,No,Jardim Helena
10105,560,91,2,2,1,2,No,No,No,No,Butantã
10274,0,52,2,1,0,0,No,Yes,No,No,Bela Vista
979,0,181,4,4,3,2,Yes,No,Yes,No,Cidade Dutra
1601,978,99,2,2,1,1,No,No,No,No,Alto de Pinheiros
10981,290,69,3,1,0,1,No,No,No,No,Pirituba
3861,430,40,1,1,0,1,No,No,No,No,Moema
1570,1370,165,4,5,2,2,No,No,Yes,No,Vila Sônia
5276,1200,150,3,4,3,2,No,No,Yes,No,Brooklin
5391,545,43,1,1,0,1,No,Yes,No,No,Brooklin
10957,1966,30,1,1,0,1,No,Yes,No,No,Pinheiros
4388,390,55,2,1,0,1,No,No,Yes,No,Freguesia do Ó
3990,970,126,2,3,2,2,No,No,Yes,No,Santo Amaro
2804,700,90,3,3,2,2,No,No,Yes,No,Tucuruvi
10101,720,56,2,2,1,1,Yes,No,Yes,No,Butantã
6,180,52,1,2,1,1,Yes,No,No,No,Artur Alvim
9288,550,33,1,2,1,1,Yes,No,No,No,Santa Cecília
3119,450,62,3,2,1,1,No,No,Yes,No,Penha
9382,533,55,2,2,1,1,No,No,Yes,No,Santana
783,574,79,2,2,1,2,Yes,No,No,No,Cambuci
1216,1700,198,4,4,3,3,Yes,No,Yes,No,Moema
10704,1750,193,4,4,3,4,No,No,Yes,No,Morumbi
8,0,65,2,2,1,1,No,No,No,No,Artur Alvim
10265,400,45,1,1,0,1,No,No,Yes,No,Bela Vista
10553,500,64,3,1,0,1,No,No,Yes,No,Campo Grande
4031,650,65,2,2,1,2,No,No,No,No,Saúde
1632,50,80,3,2,1,1,No,No,No,No,Anhanguera
1940,1590,105,3,3,1,2,No,No,No,No,Perdizes
517,500,68,3,2,1,1,No,No,No,No,Tatuapé
4220,1502,120,3,1,0,2,No,No,No,No,Alto de Pinheiros
9541,650,80,3,2,1,2,No,No,No,No,Água Rasa
993,1076,180,4,1,3,2,Yes,No,Yes,No,Cidade Dutra
4308,750,76,3,2,1,2,Yes,No,No,No,Butantã
3130,1250,120,3,2,1,2,No,No,No,No,Penha
1379,544,74,2,2,1,1,Yes,No,No,No,Saúde
9853,1345,163,4,5,3,3,Yes,Yes,Yes,No,Campo Grande
1926,470,55,2,2,1,1,Yes,No,No,No,Limão
2475,600,50,1,1,0,1,No,No,No,No,Liberdade
9414,0,110,3,4,3,3,No,No,No,No,Tremembé
9936,1467,33,1,2,1,1,Yes,Yes,Yes,No,Jardim Paulista
142,395,55,2,2,1,1,Yes,No,Yes,No,Cidade Líder
1979,0,30,1,2,1,1,No,Yes,Yes,No,Pinheiros
10412,355,60,2,2,1,1,No,No,Yes,No,Belém
2196,874,73,3,1,0,2,No,No,Yes,No,Bela Vista
10283,160,76,2,1,0,0,No,No,No,No,Bom Retiro
1977,1842,162,3,5,3,3,No,No,Yes,No,Pinheiros
1001,1550,168,3,2,1,2,Yes,No,No,No,Cursino
2228,453,42,1,1,0,1,No,Yes,Yes,No,Bela Vista
4719,1588,138,3,2,1,1,No,No,No,No,Pinheiros
9620,150,48,2,2,1,1,No,No,No,No,Artur Alvim
3223,0,117,2,1,0,1,No,No,No,No,Tatuapé
9087,450,68,1,2,1,1,Yes,No,No,No,Bela Vista
1953,1222,112,3,4,2,2,No,No,Yes,No,Perdizes
3081,170,52,2,1,0,1,No,No,No,No,Itaquera
597,700,105,3,4,3,2,Yes,No,Yes,No,Vila Formosa
826,550,70,2,2,1,1,Yes,No,No,No,Campo Grande
1531,970,82,2,2,1,1,No,No,No,No,Vila Mariana
402,0,48,2,2,1,1,No,No,No,No,Sapopemba
1607,2500,165,3,3,1,2,No,No,No,No,Alto de Pinheiros
2423,5500,270,2,3,2,4,Yes,No,No,No,Consolação
1121,400,70,3,2,1,1,No,Yes,Yes,No,Jabaquara
3434,1505,206,4,3,2,3,Yes,Yes,Yes,No,Campo Belo
3124,0,78,3,2,1,1,No,No,No,No,Penha
1657,460,48,2,2,1,1,No,No,No,No,Brasilândia
4662,950,87,2,3,1,2,Yes,Yes,Yes,No,Perdizes
4070,741,59,2,2,1,1,No,No,Yes,No,Saúde
4793,550,55,2,1,0,1,No,No,No,No,Pirituba
220,1080,131,3,3,1,1,No,No,No,No,Iguatemi
4488,300,42,2,1,0,0,No,No,No,No,Jaraguá
4407,578,50,2,1,0,1,No,No,No,No,Freguesia do Ó
2861,0,45,1,2,1,0,No,No,No,No,Vila Maria
5163,1291,70,2,2,1,1,Yes,No,No,No,Vila Madalena
2663,50,45,2,1,0,1,No,No,No,No,Jaçanã
1590,0,133,3,3,2,3,No,No,Yes,No,Alto de Pinheiros
1220,4995,240,3,4,3,3,Yes,No,Yes,No,Moema
2998,950,112,3,2,1,2,Yes,No,Yes,No,Carrão
2214,750,48,1,1,0,1,No,Yes,Yes,No,Bela Vista
130,0,70,3,2,1,1,No,No,No,No,Cidade Líder
302,120,50,2,2,1,1,Yes,No,No,No,José Bonifácio
818,800,73,2,2,1,2,Yes,No,Yes,No,Campo Belo
2141,570,36,1,1,0,1,No,No,Yes,No,Barra Funda
2759,300,70,2,1,0,0,Yes,No,No,No,Santana
3760,2100,180,3,4,3,3,No,No,Yes,No,Jardim Paulista
9959,1400,175,4,4,1,2,Yes,No,Yes,No,Moema
10575,1050,120,3,3,2,2,No,No,Yes,No,Campo Grande
3425,551,35,1,2,1,1,No,Yes,Yes,No,Campo Belo
10568,720,95,3,2,1,2,No,No,Yes,No,Campo Grande
9086,610,64,2,2,1,1,Yes,No,No,No,Bela Vista
862,510,68,3,2,1,1,Yes,Yes,Yes,No,Campo Limpo
1425,640,74,3,2,1,1,Yes,No,No,No,Socorro
2667,1033,120,3,4,3,3,No,No,Yes,No,Mandaqui
1985,2200,110,3,3,1,1,No,No,No,No,Pinheiros
10474,0,44,2,1,0,1,No,No,No,No,Vila Curuçá
10842,3500,280,3,4,3,3,No,No,Yes,No,Alto de Pinheiros
11192,900,111,3,2,1,2,Yes,No,Yes,No,Brooklin
555,350,50,2,2,1,1,Yes,No,No,No,Vila Curuçá
3651,800,60,1,2,1,1,No,Yes,Yes,No,Itaim Bibi
5366,500,75,2,1,0,0,Yes,No,No,No,Mooca
9505,453,56,1,2,1,1,Yes,No,No,No,Vila Maria
1662,600,56,2,2,1,1,No,No,Yes,No,Brasilândia
10549,665,68,3,1,0,1,No,No,No,No,Campo Grande
5209,0,62,2,2,1,1,Yes,No,No,No,Mooca
3955,507,61,2,2,1,1,No,No,Yes,No,Sacomã
1933,1500,140,3,4,1,2,Yes,No,Yes,No,Perdizes
2249,40,80,2,1,0,0,No,No,No,No,Bom Retiro
910,454,98,3,2,1,1,No,No,No,No,Capão Redondo
10971,320,49,2,1,0,1,No,No,No,No,Pirituba
9812,300,55,2,2,1,1,Yes,No,Yes,No,Vila Prudente
3784,1600,160,3,4,3,3,No,No,Yes,No,Moema
2293,380,54,2,1,0,1,No,Yes,No,No,Brás
10522,1055,71,2,1,0,1,No,No,Yes,No,Campo Belo
9454,640,80,3,2,1,1,No,No,No,No,Tucuruvi
2480,600,70,2,1,0,1,Yes,No,Yes,No,Liberdade
2657,742,77,3,1,0,1,No,No,No,No,Casa Verde
1692,424,62,3,2,1,1,No,No,No,No,Butantã
10153,500,90,2,2,1,1,Yes,No,No,No,Limão
9324,415,78,2,2,1,2,No,No,No,No,Jaçanã
10821,880,82,3,2,1,1,No,No,Yes,No,Vila Sônia
10119,473,52,2,2,1,1,No,No,No,No,Freguesia do Ó
2303,250,80,2,1,0,0,No,No,No,No,Brás
1828,550,58,2,2,1,2,Yes,No,Yes,No,Jaraguá
9618,0,60,1,2,1,1,No,No,No,No,Artur Alvim
718,330,45,2,2,1,1,Yes,No,Yes,No,Vila Prudente
2678,605,60,3,2,1,1,No,No,No,No,Mandaqui
1595,750,89,3,2,1,1,No,No,No,No,Alto de Pinheiros
1063,320,43,1,2,1,1,Yes,No,Yes,No,Ipiranga
443,0,56,3,2,1,1,No,No,No,No,São Lucas
2652,717,80,2,1,0,1,No,No,No,No,Casa Verde
2625,1000,80,3,2,1,1,No,No,No,No,Casa Verde
2883,729,68,2,2,1,2,No,No,No,No,Medeiros
4349,446,58,2,1,0,1,No,No,Yes,No,Butantã
729,442,60,2,2,1,1,No,No,No,No,Cambuci
1615,2371,220,4,3,2,4,No,No,Yes,No,Alto de Pinheiros
2247,780,140,3,1,0,1,No,No,No,No,Bom Retiro
3723,3800,314,4,5,4,4,No,No,No,No,Jardim Paulista
2126,480,69,2,2,1,0,No,No,No,No,Barra Funda
4203,716,84,2,2,1,2,No,Yes,Yes,No,Vila Sônia
9493,0,79,2,2,1,1,No,No,Yes,No,Vila Maria
2243,950,140,3,2,1,2,No,Yes,Yes,No,Bom Retiro
379,382,54,2,2,1,1,Yes,No,Yes,No,Penha
4617,530,60,2,1,0,0,Yes,No,Yes,No,Limão
4418,440,65,2,2,1,1,No,Yes,Yes,No,Freguesia do Ó
3018,870,77,3,2,0,2,No,No,Yes,No,Carrão
10627,580,53,2,1,0,1,No,No,No,No,Jabaquara
3241,527,60,2,1,0,1,No,No,No,No,Vila Matilde
9629,530,52,2,2,1,1,No,No,No,No,Belém
4596,500,60,2,1,0,1,No,No,Yes,No,Limão
4577,500,54,2,1,0,1,No,No,Yes,No,Limão
1514,650,35,1,2,1,1,Yes,Yes,Yes,No,Vila Mariana
10191,551,44,1,2,1,1,No,Yes,Yes,No,Pinheiros
1785,577,63,2,2,1,1,Yes,No,Yes,No,Freguesia do Ó
10346,1102,73,2,2,1,1,No,No,Yes,No,Santa Cecília
539,560,74,3,2,1,2,Yes,No,Yes,No,Tatuapé
9591,642,55,2,2,1,1,Yes,No,No,No,Aricanduva
11137,0,40,1,2,1,1,No,Yes,No,No,Brooklin
4717,1400,110,3,2,1,1,No,No,No,No,Pinheiros
1835,900,140,3,2,1,2,Yes,No,Yes,No,Jaraguá
9788,0,92,2,2,1,1,Yes,No,No,No,Vila Formosa
9824,1850,219,2,4,2,4,Yes,Yes,Yes,No,Campo Belo
2385,420,42,1,1,0,1,Yes,Yes,Yes,No,Consolação
10011,0,93,3,3,1,2,Yes,No,Yes,No,Saúde
2250,749,94,3,2,1,2,No,No,Yes,No,Bom Retiro
269,450,70,2,2,1,1,No,No,No,No,Itaquera
661,568,65,2,2,1,1,No,No,No,No,Vila Matilde
1398,750,80,3,2,1,2,No,No,Yes,No,Saúde
10055,680,84,3,2,1,2,Yes,No,Yes,No,Vila Sônia
11171,1224,112,2,1,0,1,Yes,No,No,No,Vila Madalena
2443,859,137,3,2,1,1,No,No,No,No,Liberdade
10267,650,67,2,2,0,1,No,No,No,No,Bela Vista
9275,2202,190,4,3,2,1,No,No,No,No,Santa Cecília
10839,750,89,3,2,1,1,No,No,No,No,Alto de Pinheiros
4740,0,31,1,2,1,1,No,No,Yes,No,Pinheiros
735,960,90,3,2,1,1,No,No,No,No,Cambuci
2760,934,110,3,2,1,2,No,No,No,No,Santana
9658,1900,62,1,2,1,2,No,Yes,No,No,Iguatemi
4019,664,85,2,2,1,1,No,No,No,No,Santo Amaro
2847,470,63,3,2,1,1,No,No,Yes,No,Vila Guilherme
4737,790,76,2,1,0,1,Yes,No,No,No,Pinheiros
10069,750,77,3,2,1,1,No,No,Yes,No,Vila Sônia
2017,160,50,2,2,1,1,No,No,No,No,Pirituba
187,180,48,2,2,1,1,No,No,No,No,Ermelino Matarazzo
9899,1600,122,2,3,2,2,Yes,No,Yes,No,Itaim Bibi
3757,2741,250,4,2,1,2,No,No,No,No,Jardim Paulista
9211,590,80,2,2,1,1,No,No,No,No,Liberdade
322,105,56,2,2,1,1,No,No,No,No,José Bonifácio
3200,1100,164,3,5,3,3,No,No,Yes,No,Tatuapé
2915,495,65,3,1,0,1,Yes,No,No,No,Aricanduva
4441,700,78,3,2,1,2,No,No,Yes,No,Jaguaré
4565,520,70,3,2,1,0,No,No,Yes,No,Limão
10039,1758,142,4,2,1,3,Yes,No,Yes,No,Vila Mariana
2058,550,65,2,2,1,1,No,No,Yes,No,Rio Pequeno
9371,877,84,3,2,1,3,No,No,Yes,No,Mandaqui
9943,1597,136,3,3,1,2,No,No,No,No,Jardim Paulista
10093,438,58,3,2,1,2,Yes,No,Yes,No,Butantã
34,760,60,3,2,1,1,No,No,No,No,Belém
1854,480,70,2,2,1,1,No,No,Yes,No,Jaraguá
3583,730,60,2,2,1,2,No,No,Yes,No,Ipiranga
917,570,60,3,2,1,1,Yes,No,Yes,No,Capão Redondo
2828,850,59,2,1,0,1,No,No,Yes,No,Tucuruvi
3497,1200,185,4,5,3,2,No,No,Yes,No,Cidade Dutra
5402,812,70,2,2,1,2,Yes,Yes,Yes,No,Brooklin
9517,1510,145,4,3,2,2,No,No,Yes,No,Medeiros
3414,1900,234,4,4,3,4,No,No,Yes,No,Campo Belo
10090,580,50,2,2,1,1,No,No,No,No,Brasilândia
3744,1450,98,2,1,0,1,No,No,No,No,Jardim Paulista
1180,2741,250,4,4,1,2,No,No,No,No,Jardim Paulista
5245,950,52,1,2,1,1,No,No,No,No,Mooca
4382,380,53,2,1,0,1,No,No,Yes,No,Freguesia do Ó
9565,0,80,3,3,1,2,Yes,No,Yes,No,Água Rasa
2450,180,65,2,1,0,0,No,No,No,No,Liberdade
10141,0,68,1,2,1,1,No,No,No,No,Jaraguá
10572,690,75,3,2,1,1,No,No,Yes,No,Campo Grande
4622,980,128,3,2,1,2,Yes,No,Yes,No,Perdizes
861,580,55,3,2,1,1,Yes,No,No,No,Campo Limpo
10632,0,110,3,1,0,0,No,No,No,No,Jabaquara
2946,120,56,2,1,0,1,No,No,No,No,Artur Alvim
1189,1430,167,3,2,1,1,Yes,No,No,No,Jardim Paulista
2632,580,70,2,2,1,2,No,No,Yes,No,Casa Verde
10042,980,140,3,2,1,2,No,No,No,No,Vila Mariana
371,0,53,2,2,1,1,No,No,No,No,Penha
811,1964,165,3,4,3,3,Yes,No,Yes,No,Campo Belo
10707,1071,98,2,2,1,2,No,No,Yes,No,Morumbi
2078,1007,130,3,4,1,2,Yes,Yes,Yes,No,Vila Leopoldina
3367,574,80,1,1,0,0,No,Yes,No,No,Cambuci
1861,747,72,2,2,1,1,No,No,No,No,Lapa
4781,740,65,3,2,1,1,No,No,Yes,No,Pirituba
3563,0,130,3,4,3,3,No,No,Yes,No,Ipiranga
2568,400,42,1,1,0,1,No,No,No,No,Santa Cecília
1705,285,74,3,2,1,1,Yes,No,No,No,Butantã
4584,293,70,2,1,0,1,No,No,No,No,Limão
272,260,50,2,2,1,1,No,No,No,No,Itaquera
1688,727,72,3,2,1,2,No,No,Yes,No,Butantã
3412,1000,70,2,2,1,2,Yes,No,Yes,No,Campo Belo
260,380,49,2,2,1,1,No,No,No,No,Itaquera
2643,0,46,1,1,0,1,No,No,No,No,Casa Verde
10070,0,128,3,4,1,3,No,Yes,Yes,No,Alto de Pinheiros
4574,370,50,2,1,0,1,No,No,No,No,Limão
9844,1200,134,3,5,3,2,Yes,No,Yes,No,Campo Grande
4284,4600,364,4,2,1,0,Yes,No,No,No,Alto de Pinheiros
5401,1228,147,3,4,3,3,No,Yes,Yes,No,Brooklin
5372,477,58,2,1,0,1,No,No,No,No,Mooca
4707,2300,181,3,4,3,4,No,No,No,No,Pinheiros
9423,400,50,2,2,1,1,Yes,No,Yes,No,Tremembé
4523,200,53,2,2,1,0,No,No,No,No,Lapa
2175,620,123,3,2,1,1,Yes,Yes,No,No,Barra Funda
1555,770,82,3,2,1,2,Yes,No,Yes,No,Vila Sônia
4200,900,75,2,3,2,2,No,No,No,No,Vila Sônia
2075,595,70,2,2,1,2,No,No,Yes,No,Rio Pequeno
9855,0,74,2,2,1,2,No,No,No,No,Campo Grande
10672,3200,160,3,2,1,3,No,No,No,No,Moema
10392,480,125,3,1,0,1,No,No,No,No,Tucuruvi
554,210,48,2,2,1,1,Yes,Yes,No,No,Vila Curuçá
4396,300,53,2,1,0,1,No,No,Yes,No,Freguesia do Ó
10631,360,65,2,1,0,1,No,No,No,No,Jabaquara
3181,0,50,2,1,0,1,No,No,No,No,São Miguel
3104,0,56,2,1,0,1,No,No,No,No,Itaquera
2055,1200,111,3,3,2,2,No,No,Yes,No,Rio Pequeno
10414,935,107,3,2,1,1,No,No,No,No,Belém
3112,485,52,2,2,1,1,No,No,No,No,Penha
10923,1199,119,3,2,1,2,No,No,Yes,No,Perdizes
3203,670,64,2,1,0,1,Yes,No,No,No,Tatuapé
4196,458,82,3,2,1,1,Yes,No,Yes,No,Vila Sônia
388,0,60,2,2,1,1,No,No,No,No,Ponte Rasa
4157,765,114,1,1,0,1,No,No,No,No,Vila Mariana
1881,843,65,2,2,1,2,Yes,No,Yes,No,Lapa
1736,270,53,2,2,1,1,No,No,Yes,No,Cachoeirinha
1906,650,75,3,2,1,1,Yes,No,Yes,No,Limão
10254,860,112,3,3,2,2,No,No,No,No,Barra Funda
3628,790,54,1,2,1,1,No,Yes,Yes,No,Itaim Bibi
5392,1400,115,3,2,1,2,Yes,No,Yes,No,Brooklin
10289,725,97,3,2,1,2,No,No,Yes,No,Bom Retiro
2131,700,93,3,2,1,0,No,No,No,No,Barra Funda
535,550,45,1,2,1,1,Yes,No,Yes,No,Tatuapé
10875,315,48,2,1,0,1,No,No,No,No,Cachoeirinha
4168,1920,222,4,4,3,4,No,No,Yes,No,Vila Mariana
4606,500,70,3,1,0,1,No,No,Yes,No,Limão
5201,2035,194,4,4,3,4,No,No,Yes,No,Mooca
429,500,50,2,2,1,1,No,No,No,No,São Lucas
3473,753,127,4,2,1,2,No,No,Yes,No,Campo Grande
10245,1050,100,3,2,1,2,No,No,Yes,No,Barra Funda
20,800,67,3,2,1,1,Yes,Yes,No,No,Belém
4392,900,70,3,2,1,1,No,No,Yes,No,Freguesia do Ó
9450,520,42,1,2,1,1,No,No,Yes,No,Tucuruvi
4725,1650,140,3,4,3,3,No,No,No,No,Pinheiros
1448,1800,200,3,5,3,4,Yes,Yes,Yes,No,Vila Andrade
9153,326,50,2,2,1,1,Yes,No,Yes,No,Brás
1702,764,72,3,2,1,2,No,No,Yes,No,Butantã
10416,306,43,2,1,0,1,Yes,No,No,No,Belém
